,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
23568,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104191,961004,withdrawal,withdrawal in cash,7600.0,24490.0,,,0.0,50,22,28,0.7857142857142857
23569,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104155,961011,withdrawal,remittance to another bank,9902.0,35615.0,household,CD,53796619.0,50,22,28,0.7857142857142857
23570,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104119,961011,credit,credit in cash,21027.0,45517.0,,,,50,22,28,0.7857142857142857
23571,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104303,961015,withdrawal,withdrawal in cash,2700.0,32915.0,,,,50,22,28,0.7857142857142857
23572,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104249,961029,withdrawal,withdrawal in cash,600.0,32315.0,,,,50,22,28,0.7857142857142857
23573,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3520015,961031,credit,,142.6,32457.6,interest credited,,,50,22,28,0.7857142857142857
23574,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104269,961031,withdrawal,withdrawal in cash,14.6,32443.0,payment for statement,,,50,22,28,0.7857142857142857
23575,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104120,961111,credit,credit in cash,21027.0,53470.0,,,,50,22,28,0.7857142857142857
23576,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104156,961111,withdrawal,remittance to another bank,9902.0,43568.0,household,CD,53796619.0,50,22,28,0.7857142857142857
23577,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104192,961112,withdrawal,withdrawal in cash,7600.0,35968.0,,,0.0,50,22,28,0.7857142857142857
23578,10297,14,monthly issuance,960119,7101,961118,421008,48,8771,1,3104304,961114,withdrawal,withdrawal in cash,4800.0,31168.0,,,,50,22,28,0.7857142857142857
23579,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383389,950314,credit,credit in cash,1000.0,1000.0,,,,102,40,62,0.6451612903225806
23580,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383586,950413,withdrawal,withdrawal in cash,5700.0,31361.0,,,,102,40,62,0.6451612903225806
23581,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383393,950413,credit,collection from another bank,36061.0,37061.0,,KL,48783159.0,102,40,62,0.6451612903225806
23582,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493183,950430,credit,,92.7,31453.7,interest credited,,,102,40,62,0.6451612903225806
23583,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383394,950513,credit,collection from another bank,36061.0,67514.6,,KL,48783159.0,102,40,62,0.6451612903225806
23584,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383587,950513,withdrawal,withdrawal in cash,20400.0,47114.6,,,,102,40,62,0.6451612903225806
23585,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493184,950531,credit,,232.2,47346.8,interest credited,,,102,40,62,0.6451612903225806
23586,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383588,950612,withdrawal,withdrawal in cash,9500.0,37846.8,,,,102,40,62,0.6451612903225806
23587,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383395,950613,credit,collection from another bank,54092.0,91938.8,,KL,48783159.0,102,40,62,0.6451612903225806
23588,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493185,950630,credit,,342.3,92281.1,interest credited,,,102,40,62,0.6451612903225806
23589,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383589,950712,withdrawal,withdrawal in cash,30500.0,61781.1,,,,102,40,62,0.6451612903225806
23590,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383396,950713,credit,collection from another bank,36061.0,97842.1,,KL,48783159.0,102,40,62,0.6451612903225806
23591,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493186,950731,credit,,398.1,98240.1,interest credited,,,102,40,62,0.6451612903225806
23592,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383590,950811,withdrawal,withdrawal in cash,32800.0,65440.1,,,,102,40,62,0.6451612903225806
23593,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383397,950813,credit,collection from another bank,36061.0,101501.1,,KL,48783159.0,102,40,62,0.6451612903225806
23594,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383487,950814,withdrawal in cash,withdrawal in cash,21274.0,80227.1,,,,102,40,62,0.6451612903225806
23595,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383546,950831,withdrawal,withdrawal in cash,14.6,80578.0,payment for statement,,,102,40,62,0.6451612903225806
23596,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493187,950831,credit,,365.5,80592.6,interest credited,,,102,40,62,0.6451612903225806
23597,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383591,950910,withdrawal,withdrawal in cash,24500.0,56078.0,,,,102,40,62,0.6451612903225806
23598,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383398,950913,credit,collection from another bank,36061.0,92139.0,,KL,48783159.0,102,40,62,0.6451612903225806
23599,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383446,950914,withdrawal,withdrawal in cash,7000.0,85139.0,,,0.0,102,40,62,0.6451612903225806
23600,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383547,950930,withdrawal,withdrawal in cash,14.6,85472.4,payment for statement,,,102,40,62,0.6451612903225806
23601,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493188,950930,credit,,348.0,85487.0,interest credited,,,102,40,62,0.6451612903225806
23602,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383447,951002,withdrawal,withdrawal in cash,4600.0,80872.4,,,0.0,102,40,62,0.6451612903225806
23603,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383592,951010,withdrawal,withdrawal in cash,28100.0,52772.4,,,,102,40,62,0.6451612903225806
23604,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383399,951013,credit,collection from another bank,36061.0,88833.4,,KL,48783159.0,102,40,62,0.6451612903225806
23605,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383548,951031,withdrawal,withdrawal in cash,14.6,89170.2,payment for statement,,,102,40,62,0.6451612903225806
23606,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493189,951031,credit,,351.4,89184.8,interest credited,,,102,40,62,0.6451612903225806
23607,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383593,951109,withdrawal,withdrawal in cash,28000.0,61170.2,,,,102,40,62,0.6451612903225806
23608,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383448,951112,withdrawal,withdrawal in cash,4700.0,56470.2,,,0.0,102,40,62,0.6451612903225806
23609,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383400,951113,credit,collection from another bank,36061.0,92531.2,,KL,48783159.0,102,40,62,0.6451612903225806
23610,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383519,951118,withdrawal,withdrawal in cash,4500.0,88031.2,,,,102,40,62,0.6451612903225806
23611,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383491,951125,withdrawal in cash,withdrawal in cash,24371.0,63660.2,,,,102,40,62,0.6451612903225806
23612,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383549,951130,withdrawal,withdrawal in cash,14.6,63992.5,payment for statement,,,102,40,62,0.6451612903225806
23613,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493190,951130,credit,,346.9,64007.1,interest credited,,,102,40,62,0.6451612903225806
23614,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383449,951207,withdrawal,withdrawal in cash,7300.0,56692.5,,,0.0,102,40,62,0.6451612903225806
23615,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383594,951209,withdrawal,withdrawal in cash,12000.0,44692.5,,,,102,40,62,0.6451612903225806
23616,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383401,951213,credit,collection from another bank,54092.0,98784.5,,KL,48783159.0,102,40,62,0.6451612903225806
23617,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383550,951231,withdrawal,withdrawal in cash,14.6,99114.8,payment for statement,,,102,40,62,0.6451612903225806
23618,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493191,951231,credit,,344.9,99129.4,interest credited,,,102,40,62,0.6451612903225806
23619,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383450,960107,withdrawal,withdrawal in cash,5700.0,93414.8,,,0.0,102,40,62,0.6451612903225806
23620,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383595,960108,withdrawal,withdrawal in cash,30600.0,62814.8,,,,102,40,62,0.6451612903225806
23621,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383402,960113,credit,collection from another bank,36061.0,98875.8,,KL,48783159.0,102,40,62,0.6451612903225806
23622,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383513,960119,withdrawal,withdrawal in cash,3900.0,94975.8,,,,102,40,62,0.6451612903225806
23623,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383551,960131,withdrawal,withdrawal in cash,14.6,95342.2,payment for statement,,,102,40,62,0.6451612903225806
23624,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493192,960131,credit,,381.0,95356.8,interest credited,,,102,40,62,0.6451612903225806
23625,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383596,960207,withdrawal,withdrawal in cash,28600.0,66742.2,,,,102,40,62,0.6451612903225806
23626,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383451,960209,withdrawal,withdrawal in cash,5400.0,61342.2,,,0.0,102,40,62,0.6451612903225806
23627,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383403,960213,credit,collection from another bank,36061.0,97403.2,,KL,48783159.0,102,40,62,0.6451612903225806
23628,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383552,960229,withdrawal,withdrawal in cash,14.6,97771.2,payment for statement,,,102,40,62,0.6451612903225806
23629,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493193,960229,credit,,382.6,97785.8,interest credited,,,102,40,62,0.6451612903225806
23630,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383452,960305,withdrawal,withdrawal in cash,5000.0,92771.2,,,0.0,102,40,62,0.6451612903225806
23631,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383597,960308,withdrawal,withdrawal in cash,32800.0,59971.2,,,,102,40,62,0.6451612903225806
23632,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383404,960313,credit,collection from another bank,36061.0,96032.2,,KL,48783159.0,102,40,62,0.6451612903225806
23633,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383553,960331,withdrawal,withdrawal in cash,14.6,96394.9,payment for statement,,,102,40,62,0.6451612903225806
23634,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493194,960331,credit,,377.4,96409.5,interest credited,,,102,40,62,0.6451612903225806
23635,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383453,960402,withdrawal,withdrawal in cash,6300.0,90094.9,,,0.0,102,40,62,0.6451612903225806
23636,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383598,960407,withdrawal,withdrawal in cash,29500.0,60594.9,,,,102,40,62,0.6451612903225806
23637,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383526,960408,withdrawal,withdrawal in cash,4500.0,56094.9,,,,102,40,62,0.6451612903225806
23638,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383405,960413,credit,collection from another bank,36061.0,92155.9,,KL,48783159.0,102,40,62,0.6451612903225806
23639,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383554,960430,withdrawal,withdrawal in cash,14.6,92499.2,payment for statement,,,102,40,62,0.6451612903225806
23640,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493195,960430,credit,,357.9,92513.8,interest credited,,,102,40,62,0.6451612903225806
23641,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383599,960507,withdrawal,withdrawal in cash,24000.0,68499.2,,,,102,40,62,0.6451612903225806
23642,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383406,960513,credit,collection from another bank,36061.0,104560.2,,KL,48783159.0,102,40,62,0.6451612903225806
23643,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383454,960515,withdrawal,withdrawal in cash,6400.0,98160.2,,,0.0,102,40,62,0.6451612903225806
23644,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383555,960531,withdrawal,withdrawal in cash,14.6,98546.9,payment for statement,,,102,40,62,0.6451612903225806
23645,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493196,960531,credit,,401.3,98561.5,interest credited,,,102,40,62,0.6451612903225806
23646,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383455,960603,withdrawal,withdrawal in cash,6500.0,92046.9,,,0.0,102,40,62,0.6451612903225806
23647,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383525,960605,withdrawal,withdrawal in cash,13500.0,78546.9,,,,102,40,62,0.6451612903225806
23648,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383600,960606,withdrawal,withdrawal in cash,23300.0,55246.9,,,,102,40,62,0.6451612903225806
23649,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383407,960613,credit,collection from another bank,54092.0,109338.9,,KL,48783159.0,102,40,62,0.6451612903225806
23650,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383509,960622,withdrawal,withdrawal in cash,50700.0,58638.9,,,,102,40,62,0.6451612903225806
23651,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383556,960630,withdrawal,withdrawal in cash,14.6,58953.3,payment for statement,,,102,40,62,0.6451612903225806
23652,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493197,960630,credit,,328.9,58967.9,interest credited,,,102,40,62,0.6451612903225806
23653,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383601,960706,withdrawal,withdrawal in cash,4800.0,54153.3,,,,102,40,62,0.6451612903225806
23654,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383456,960711,withdrawal,withdrawal in cash,5900.0,48253.3,,,0.0,102,40,62,0.6451612903225806
23655,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383408,960713,credit,collection from another bank,36061.0,84314.3,,KL,48783159.0,102,40,62,0.6451612903225806
23656,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383493,960717,withdrawal in cash,withdrawal in cash,5040.0,79274.3,,,,102,40,62,0.6451612903225806
23657,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383522,960717,withdrawal,withdrawal in cash,13200.0,66074.3,,,,102,40,62,0.6451612903225806
23658,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383523,960721,withdrawal,withdrawal in cash,7500.0,58574.3,,,,102,40,62,0.6451612903225806
23659,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383557,960731,withdrawal,withdrawal in cash,14.6,58826.0,payment for statement,,,102,40,62,0.6451612903225806
23660,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493198,960731,credit,,266.3,58840.6,interest credited,,,102,40,62,0.6451612903225806
23661,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383602,960805,withdrawal,withdrawal in cash,8300.0,50526.0,,,,102,40,62,0.6451612903225806
23662,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383409,960813,credit,collection from another bank,36061.0,86587.0,,KL,48783159.0,102,40,62,0.6451612903225806
23663,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383457,960821,withdrawal,withdrawal in cash,4900.0,81687.0,,,0.0,102,40,62,0.6451612903225806
23664,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383527,960826,withdrawal,withdrawal in cash,4500.0,77187.0,,,,102,40,62,0.6451612903225806
23665,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383558,960831,withdrawal,withdrawal in cash,14.6,77476.9,payment for statement,,,102,40,62,0.6451612903225806
23666,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493199,960831,credit,,304.5,77491.5,interest credited,,,102,40,62,0.6451612903225806
23667,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383603,960904,withdrawal,withdrawal in cash,15500.0,61976.9,,,,102,40,62,0.6451612903225806
23668,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383492,960909,withdrawal in cash,withdrawal in cash,24601.0,37375.9,,,,102,40,62,0.6451612903225806
23669,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383410,960913,credit,collection from another bank,36061.0,73436.9,,KL,48783159.0,102,40,62,0.6451612903225806
23670,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383458,960914,withdrawal,withdrawal in cash,6000.0,67436.9,,,0.0,102,40,62,0.6451612903225806
23671,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383559,960930,withdrawal,withdrawal in cash,14.6,67697.8,payment for statement,,,102,40,62,0.6451612903225806
23672,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493200,960930,credit,,275.5,67712.4,interest credited,,,102,40,62,0.6451612903225806
23673,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383604,961004,withdrawal,withdrawal in cash,13100.0,54597.8,,,,102,40,62,0.6451612903225806
23674,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383411,961013,credit,collection from another bank,36061.0,90658.8,,KL,48783159.0,102,40,62,0.6451612903225806
23675,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383459,961016,withdrawal,withdrawal in cash,6200.0,84458.8,,,0.0,102,40,62,0.6451612903225806
23676,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383560,961031,withdrawal,withdrawal in cash,14.6,84770.7,payment for statement,,,102,40,62,0.6451612903225806
23677,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,3493201,961031,credit,,326.5,84785.3,interest credited,,,102,40,62,0.6451612903225806
23678,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383605,961103,withdrawal,withdrawal in cash,15200.0,69570.7,,,,102,40,62,0.6451612903225806
23679,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383412,961113,credit,collection from another bank,36061.0,105631.7,,KL,48783159.0,102,40,62,0.6451612903225806
23680,7859,52,monthly issuance,950314,6599,961119,72120,12,6010,1,2383460,961115,withdrawal,withdrawal in cash,7000.0,98631.7,,,0.0,102,40,62,0.6451612903225806
23681,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873681,960609,credit,credit in cash,500.0,500.0,,,,20,13,7,1.8571428571428572
23682,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873687,960610,credit,credit in cash,22288.0,22788.0,,,,20,13,7,1.8571428571428572
23683,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,3512052,960630,credit,,66.5,22854.5,interest credited,,,20,13,7,1.8571428571428572
23684,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873817,960709,credit,credit in cash,800.0,23654.5,,,,20,13,7,1.8571428571428572
23685,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873688,960710,credit,credit in cash,14859.0,38513.5,,,,20,13,7,1.8571428571428572
23686,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,3512053,960731,credit,,141.5,38654.9,interest credited,,,20,13,7,1.8571428571428572
23687,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873818,960808,withdrawal,withdrawal in cash,6000.0,32654.9,,,,20,13,7,1.8571428571428572
23688,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873689,960810,credit,credit in cash,14859.0,47513.9,,,,20,13,7,1.8571428571428572
23689,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,3512054,960831,credit,,187.1,47701.0,interest credited,,,20,13,7,1.8571428571428572
23690,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873819,960907,withdrawal,withdrawal in cash,8300.0,39401.0,,,,20,13,7,1.8571428571428572
23691,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873690,960910,credit,credit in cash,14859.0,54260.0,,,,20,13,7,1.8571428571428572
23692,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,3512055,960930,credit,,217.6,54477.6,interest credited,,,20,13,7,1.8571428571428572
23693,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873820,961007,withdrawal,withdrawal in cash,9100.0,45377.6,,,,20,13,7,1.8571428571428572
23694,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873691,961010,credit,credit in cash,14859.0,60236.6,,,,20,13,7,1.8571428571428572
23695,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873727,961013,withdrawal,withdrawal in cash,6600.0,53636.6,,,0.0,20,13,7,1.8571428571428572
23696,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,3512056,961031,credit,,226.9,53863.5,interest credited,,,20,13,7,1.8571428571428572
23697,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873791,961031,withdrawal,withdrawal in cash,14.6,53848.9,payment for statement,,,20,13,7,1.8571428571428572
23698,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873821,961106,withdrawal,withdrawal in cash,8300.0,45548.9,,,,20,13,7,1.8571428571428572
23699,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873728,961109,withdrawal,withdrawal in cash,6700.0,38848.9,,,0.0,20,13,7,1.8571428571428572
23700,9510,1,monthly issuance,960609,6940,961122,228276,36,6341,1,2873692,961110,credit,credit in cash,14859.0,53707.9,,,,20,13,7,1.8571428571428572
23701,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367713,960328,credit,credit in cash,600.0,600.0,,,,40,17,23,0.7391304347826086
23702,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367717,960406,credit,collection from another bank,22831.0,23431.0,,IJ,81347185.0,40,17,23,0.7391304347826086
23703,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367925,960427,withdrawal,withdrawal in cash,2800.0,20631.0,,,,40,17,23,0.7391304347826086
23704,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,3571642,960430,credit,,11.5,20642.5,interest credited,,,40,17,23,0.7391304347826086
23705,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367718,960506,credit,collection from another bank,22831.0,43473.5,,IJ,81347185.0,40,17,23,0.7391304347826086
23706,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367926,960527,withdrawal,withdrawal in cash,13400.0,30073.5,,,,40,17,23,0.7391304347826086
23707,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,3571643,960531,credit,,92.3,30165.8,interest credited,,,40,17,23,0.7391304347826086
23708,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367719,960606,credit,collection from another bank,34246.0,64411.8,,IJ,81347185.0,40,17,23,0.7391304347826086
23709,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367927,960626,withdrawal,withdrawal in cash,23000.0,41411.8,,,,40,17,23,0.7391304347826086
23710,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,3571644,960630,credit,,133.2,41544.9,interest credited,,,40,17,23,0.7391304347826086
23711,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367720,960706,credit,collection from another bank,22831.0,64375.9,,IJ,81347185.0,40,17,23,0.7391304347826086
23712,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367928,960726,withdrawal,withdrawal in cash,23900.0,40475.9,,,,40,17,23,0.7391304347826086
23713,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,3571645,960731,credit,,171.8,40647.7,interest credited,,,40,17,23,0.7391304347826086
23714,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367721,960806,credit,collection from another bank,22831.0,63478.7,,IJ,81347185.0,40,17,23,0.7391304347826086
23715,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367757,960812,withdrawal,withdrawal in cash,3500.0,59978.7,,,0.0,40,17,23,0.7391304347826086
23716,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367829,960813,withdrawal,remittance to another bank,10069.0,49909.7, ,IJ,49418222.0,40,17,23,0.7391304347826086
23717,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367929,960825,withdrawal,withdrawal in cash,13800.0,36109.7,,,,40,17,23,0.7391304347826086
23718,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367897,960831,withdrawal,withdrawal in cash,14.6,36277.5,payment for statement,,,40,17,23,0.7391304347826086
23719,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,3571646,960831,credit,,182.4,36292.1,interest credited,,,40,17,23,0.7391304347826086
23720,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367794,960905,withdrawal,remittance to another bank,61.0,36216.5,household,YZ,14470041.0,40,17,23,0.7391304347826086
23721,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367722,960906,credit,collection from another bank,22831.0,59047.5,,IJ,81347185.0,40,17,23,0.7391304347826086
23722,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367758,960910,withdrawal,withdrawal in cash,3000.0,56047.5,,,0.0,40,17,23,0.7391304347826086
23723,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367830,960913,withdrawal,remittance to another bank,10069.0,45978.5, ,IJ,49418222.0,40,17,23,0.7391304347826086
23724,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367930,960924,withdrawal,withdrawal in cash,12200.0,33778.5,,,,40,17,23,0.7391304347826086
23725,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367898,960930,withdrawal,withdrawal in cash,14.6,33948.3,payment for statement,,,40,17,23,0.7391304347826086
23726,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,3571647,960930,credit,,184.4,33962.9,interest credited,,,40,17,23,0.7391304347826086
23727,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367795,961005,withdrawal,remittance to another bank,61.0,33887.3,household,YZ,14470041.0,40,17,23,0.7391304347826086
23728,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367723,961006,credit,collection from another bank,22831.0,56718.3,,IJ,81347185.0,40,17,23,0.7391304347826086
23729,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367831,961013,withdrawal,remittance to another bank,10069.0,46649.3, ,IJ,49418222.0,40,17,23,0.7391304347826086
23730,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367759,961015,withdrawal,withdrawal in cash,5200.0,41449.3,,,0.0,40,17,23,0.7391304347826086
23731,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367879,961023,withdrawal,withdrawal in cash,10200.0,31249.3,,,,40,17,23,0.7391304347826086
23732,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367931,961024,withdrawal,withdrawal in cash,7900.0,23349.3,,,,40,17,23,0.7391304347826086
23733,1250,62,monthly issuance,960328,5209,961125,182640,48,3805,1,367899,961031,withdrawal,withdrawal in cash,14.6,23497.3,payment for statement,,,40,17,23,0.7391304347826086
